npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
807,2021Q1,0.0,-106.97091999999999,106.97091999999999
809,2021Q1,8.0,-98.97091999999999,114.97091999999999
819,2021Q1,21.0,-85.97091999999999,127.97091999999999
829,2021Q1,4.0,-102.97091999999999,110.97091999999999
839,2021Q1,7.0,-99.97091999999999,113.97091999999999
849,2021Q1,0.0,-106.97091999999999,106.97091999999999
855,2021Q1,7.0,-99.97091999999999,113.97091999999999
857,2021Q1,166.0,59.02908000000001,272.97092
859,2021Q1,4.0,-102.97091999999999,110.97091999999999
865,2021Q1,4.0,-102.97091999999999,110.97091999999999
867,2021Q1,100.0,-6.9709199999999925,206.97091999999998
873,2021Q1,4.0,-102.97091999999999,110.97091999999999
879,2021Q1,2.0,-104.97091999999999,108.97091999999999
881,2021Q1,16.0,-90.97091999999999,122.97091999999999
883,2021Q1,5.0,-101.97091999999999,111.97091999999999
893,2021Q1,6.0,-100.97091999999999,112.97091999999999
899,2021Q1,178.0,71.02908000000001,284.97092
909,2021Q1,5.0,-101.97091999999999,111.97091999999999
911,2021Q1,5.0,-101.97091999999999,111.97091999999999
917,2021Q1,9.0,-97.97091999999999,115.97091999999999
919,2021Q1,5.0,-101.97091999999999,111.97091999999999
929,2021Q1,66.0,-40.97091999999999,172.97091999999998
931,2021Q1,3.0,-103.97091999999999,109.97091999999999
937,2021Q1,6.0,-100.97091999999999,112.97091999999999
947,2021Q1,5.0,-101.97091999999999,111.97091999999999
953,2021Q1,3.0,-103.97091999999999,109.97091999999999
959,2021Q1,4.0,-102.97091999999999,110.97091999999999
961,2021Q1,4.0,-102.97091999999999,110.97091999999999
963,2021Q1,4.0,-102.97091999999999,110.97091999999999
969,2021Q1,3.0,-103.97091999999999,109.97091999999999
971,2021Q1,4.0,-102.97091999999999,110.97091999999999
981,2021Q1,30.0,-76.97091999999999,136.97091999999998
983,2021Q1,4.0,-102.97091999999999,110.97091999999999
989,2021Q1,5.0,-101.97091999999999,111.97091999999999
991,2021Q1,64.0,-42.97091999999999,170.97091999999998
1001,2021Q1,4.0,-102.97091999999999,110.97091999999999
1011,2021Q1,8.0,-98.97091999999999,114.97091999999999
1017,2021Q1,109.0,2.0290800000000075,215.97091999999998
1027,2021Q1,4.0,-102.97091999999999,110.97091999999999
1033,2021Q1,4.0,-102.97091999999999,110.97091999999999
1035,2021Q1,4.0,-102.97091999999999,110.97091999999999
1037,2021Q1,5.0,-101.97091999999999,111.97091999999999
1039,2021Q1,4.0,-102.97091999999999,110.97091999999999
1041,2021Q1,91.0,-15.970919999999992,197.97091999999998
1043,2021Q1,4.0,-102.97091999999999,110.97091999999999
1045,2021Q1,6.0,-100.97091999999999,112.97091999999999
1047,2021Q1,4.0,-102.97091999999999,110.97091999999999
1057,2021Q1,9.0,-97.97091999999999,115.97091999999999
1063,2021Q1,56.0,-50.97091999999999,162.97091999999998
1065,2021Q1,11.0,-95.97091999999999,117.97091999999999
1075,2021Q1,6.0,-100.97091999999999,112.97091999999999
1085,2021Q1,4.0,-102.97091999999999,110.97091999999999
1087,2021Q1,104.0,-2.9709199999999925,210.97091999999998
1089,2021Q1,8.0,-98.97091999999999,114.97091999999999
1091,2021Q1,5.0,-101.97091999999999,111.97091999999999
1093,2021Q1,4.0,-102.97091999999999,110.97091999999999
1103,2021Q1,4.0,-102.97091999999999,110.97091999999999
1105,2021Q1,5.0,-101.97091999999999,111.97091999999999
1107,2021Q1,7.0,-99.97091999999999,113.97091999999999
1109,2021Q1,5.0,-101.97091999999999,111.97091999999999
1119,2021Q1,9.0,-97.97091999999999,115.97091999999999
1125,2021Q1,4.0,-102.97091999999999,110.97091999999999
1127,2021Q1,3.0,-103.97091999999999,109.97091999999999
1133,2021Q1,4.0,-102.97091999999999,110.97091999999999
1135,2021Q1,4.0,-102.97091999999999,110.97091999999999
1141,2021Q1,7.0,-99.97091999999999,113.97091999999999
1143,2021Q1,38.0,-68.97091999999999,144.97091999999998
1145,2021Q1,4.0,-102.97091999999999,110.97091999999999
1147,2021Q1,17.0,-89.97091999999999,123.97091999999999
1149,2021Q1,8.0,-98.97091999999999,114.97091999999999
1151,2021Q1,15.0,-91.97091999999999,121.97091999999999
1153,2021Q1,9.0,-97.97091999999999,115.97091999999999
1155,2021Q1,6.0,-100.97091999999999,112.97091999999999
1157,2021Q1,3.0,-103.97091999999999,109.97091999999999
1159,2021Q1,8.0,-98.97091999999999,114.97091999999999
1161,2021Q1,26.0,-80.97091999999999,132.97091999999998
1163,2021Q1,6.0,-100.97091999999999,112.97091999999999
1169,2021Q1,4.0,-102.97091999999999,110.97091999999999
1179,2021Q1,4.0,-102.97091999999999,110.97091999999999
1181,2021Q1,5.0,-101.97091999999999,111.97091999999999
1183,2021Q1,44.0,-62.97091999999999,150.97091999999998
1193,2021Q1,4.0,-102.97091999999999,110.97091999999999
1195,2021Q1,3.0,-103.97091999999999,109.97091999999999
1205,2021Q1,6.0,-100.97091999999999,112.97091999999999
1207,2021Q1,5.0,-101.97091999999999,111.97091999999999
1209,2021Q1,4.0,-102.97091999999999,110.97091999999999
1211,2021Q1,6.0,-100.97091999999999,112.97091999999999
1213,2021Q1,4.0,-102.97091999999999,110.97091999999999
1215,2021Q1,7.0,-99.97091999999999,113.97091999999999
1217,2021Q1,9.0,-97.97091999999999,115.97091999999999
1223,2021Q1,4.0,-102.97091999999999,110.97091999999999
1225,2021Q1,4.0,-102.97091999999999,110.97091999999999
1227,2021Q1,5.0,-101.97091999999999,111.97091999999999
1229,2021Q1,10.0,-96.97091999999999,116.97091999999999
1231,2021Q1,4.0,-102.97091999999999,110.97091999999999
1233,2021Q1,85.0,-21.970919999999992,191.97091999999998
1239,2021Q1,13.0,-93.97091999999999,119.97091999999999
1249,2021Q1,7.0,-99.97091999999999,113.97091999999999
1251,2021Q1,6.0,-100.97091999999999,112.97091999999999
1253,2021Q1,9.0,-97.97091999999999,115.97091999999999
1263,2021Q1,4.0,-102.97091999999999,110.97091999999999
1265,2021Q1,11.0,-95.97091999999999,117.97091999999999
1267,2021Q1,1.0,-105.97091999999999,107.97091999999999
1269,2021Q1,103.0,-3.9709199999999925,209.97091999999998
1271,2021Q1,4.0,-102.97091999999999,110.97091999999999
1273,2021Q1,7.0,-99.97091999999999,113.97091999999999
1275,2021Q1,8.0,-98.97091999999999,114.97091999999999
1277,2021Q1,13.0,-93.97091999999999,119.97091999999999
1283,2021Q1,3.0,-103.97091999999999,109.97091999999999
1289,2021Q1,4.0,-102.97091999999999,110.97091999999999
1291,2021Q1,4.0,-102.97091999999999,110.97091999999999
1301,2021Q1,4.0,-102.97091999999999,110.97091999999999
1303,2021Q1,4.0,-102.97091999999999,110.97091999999999
1305,2021Q1,49.0,-57.97091999999999,155.97091999999998
1307,2021Q1,17.0,-89.97091999999999,123.97091999999999
1309,2021Q1,6.0,-100.97091999999999,112.97091999999999
1311,2021Q1,4.0,-102.97091999999999,110.97091999999999
1313,2021Q1,63.0,-43.97091999999999,169.97091999999998
1315,2021Q1,6.0,-100.97091999999999,112.97091999999999
1317,2021Q1,7.0,-99.97091999999999,113.97091999999999
1319,2021Q1,4.0,-102.97091999999999,110.97091999999999
1321,2021Q1,4.0,-102.97091999999999,110.97091999999999
1323,2021Q1,13.0,-93.97091999999999,119.97091999999999
1325,2021Q1,6.0,-100.97091999999999,112.97091999999999
1327,2021Q1,4.0,-102.97091999999999,110.97091999999999
1329,2021Q1,7.0,-99.97091999999999,113.97091999999999
1331,2021Q1,10.0,-96.97091999999999,116.97091999999999
1333,2021Q1,4.0,-102.97091999999999,110.97091999999999
1335,2021Q1,4.0,-102.97091999999999,110.97091999999999
1337,2021Q1,4.0,-102.97091999999999,110.97091999999999
1347,2021Q1,5.0,-101.97091999999999,111.97091999999999
1349,2021Q1,103.0,-3.9709199999999925,209.97091999999998
1359,2021Q1,8.0,-98.97091999999999,114.97091999999999
1365,2021Q1,7.0,-99.97091999999999,113.97091999999999
1367,2021Q1,4.0,-102.97091999999999,110.97091999999999
1369,2021Q1,6.0,-100.97091999999999,112.97091999999999
1375,2021Q1,4.0,-102.97091999999999,110.97091999999999
1385,2021Q1,4.0,-102.97091999999999,110.97091999999999
1391,2021Q1,4.0,-102.97091999999999,110.97091999999999
1393,2021Q1,5.0,-101.97091999999999,111.97091999999999
1395,2021Q1,4.0,-102.97091999999999,110.97091999999999
1401,2021Q1,118.0,11.029080000000008,224.97091999999998
1407,2021Q1,115.0,8.029080000000008,221.97091999999998
1409,2021Q1,4.0,-102.97091999999999,110.97091999999999
1411,2021Q1,7.0,-99.97091999999999,113.97091999999999
1417,2021Q1,11.0,-95.97091999999999,117.97091999999999
1419,2021Q1,6.0,-100.97091999999999,112.97091999999999
1429,2021Q1,4.0,-102.97091999999999,110.97091999999999
1431,2021Q1,5.0,-101.97091999999999,111.97091999999999
1433,2021Q1,92.0,-14.970919999999992,198.97091999999998
1439,2021Q1,8.0,-98.97091999999999,114.97091999999999
1441,2021Q1,4.0,-102.97091999999999,110.97091999999999
1447,2021Q1,4.0,-102.97091999999999,110.97091999999999
1457,2021Q1,122.0,15.029080000000008,228.97091999999998
1463,2021Q1,4.0,-102.97091999999999,110.97091999999999
1473,2021Q1,3.0,-103.97091999999999,109.97091999999999
1483,2021Q1,6.0,-100.97091999999999,112.97091999999999
1485,2021Q1,4.0,-102.97091999999999,110.97091999999999
1495,2021Q1,4.0,-102.97091999999999,110.97091999999999
1497,2021Q1,4.0,-102.97091999999999,110.97091999999999
1499,2021Q1,29.0,-77.97091999999999,135.97091999999998
1501,2021Q1,5.0,-101.97091999999999,111.97091999999999
1503,2021Q1,22.0,-84.97091999999999,128.97091999999998
1505,2021Q1,8.0,-98.97091999999999,114.97091999999999
1507,2021Q1,16.0,-90.97091999999999,122.97091999999999
1517,2021Q1,5.0,-101.97091999999999,111.97091999999999
1519,2021Q1,4.0,-102.97091999999999,110.97091999999999
1525,2021Q1,4.0,-102.97091999999999,110.97091999999999
1527,2021Q1,10.0,-96.97091999999999,116.97091999999999
1529,2021Q1,4.0,-102.97091999999999,110.97091999999999
1531,2021Q1,27.0,-79.97091999999999,133.97091999999998
1533,2021Q1,4.0,-102.97091999999999,110.97091999999999
1535,2021Q1,4.0,-102.97091999999999,110.97091999999999
1537,2021Q1,4.0,-102.97091999999999,110.97091999999999
1539,2021Q1,4.0,-102.97091999999999,110.97091999999999
1545,2021Q1,16.0,-90.97091999999999,122.97091999999999
1547,2021Q1,5.0,-101.97091999999999,111.97091999999999
1549,2021Q1,4.0,-102.97091999999999,110.97091999999999
1555,2021Q1,6.0,-100.97091999999999,112.97091999999999
1557,2021Q1,6.0,-100.97091999999999,112.97091999999999
1559,2021Q1,4.0,-102.97091999999999,110.97091999999999
1561,2021Q1,5.0,-101.97091999999999,111.97091999999999
1563,2021Q1,4.0,-102.97091999999999,110.97091999999999
1565,2021Q1,10.0,-96.97091999999999,116.97091999999999
1575,2021Q1,51.0,-55.97091999999999,157.97091999999998
1585,2021Q1,4.0,-102.97091999999999,110.97091999999999
1587,2021Q1,4.0,-102.97091999999999,110.97091999999999
1593,2021Q1,5.0,-101.97091999999999,111.97091999999999
1595,2021Q1,9.0,-97.97091999999999,115.97091999999999
1597,2021Q1,4.0,-102.97091999999999,110.97091999999999
1603,2021Q1,4.0,-102.97091999999999,110.97091999999999
1605,2021Q1,6.0,-100.97091999999999,112.97091999999999
1607,2021Q1,3.0,-103.97091999999999,109.97091999999999
1609,2021Q1,7.0,-99.97091999999999,113.97091999999999
1611,2021Q1,6.0,-100.97091999999999,112.97091999999999
1613,2021Q1,4.0,-102.97091999999999,110.97091999999999
1623,2021Q1,12.0,-94.97091999999999,118.97091999999999
1625,2021Q1,6.0,-100.97091999999999,112.97091999999999
1631,2021Q1,6.0,-100.97091999999999,112.97091999999999
1633,2021Q1,9.0,-97.97091999999999,115.97091999999999
1635,2021Q1,4.0,-102.97091999999999,110.97091999999999
1637,2021Q1,9.0,-97.97091999999999,115.97091999999999
1639,2021Q1,4.0,-102.97091999999999,110.97091999999999
1645,2021Q1,4.0,-102.97091999999999,110.97091999999999
1647,2021Q1,37.0,-69.97091999999999,143.97091999999998
1649,2021Q1,5.0,-101.97091999999999,111.97091999999999
1659,2021Q1,6.0,-100.97091999999999,112.97091999999999
1665,2021Q1,7.0,-99.97091999999999,113.97091999999999
1675,2021Q1,0.0,-106.97091999999999,106.97091999999999
1685,2021Q1,3.0,-103.97091999999999,109.97091999999999
1691,2021Q1,10.0,-96.97091999999999,116.97091999999999
1693,2021Q1,11.0,-95.97091999999999,117.97091999999999
1695,2021Q1,4.0,-102.97091999999999,110.97091999999999
1697,2021Q1,4.0,-102.97091999999999,110.97091999999999
1703,2021Q1,4.0,-102.97091999999999,110.97091999999999
1713,2021Q1,4.0,-102.97091999999999,110.97091999999999
1719,2021Q1,9.0,-97.97091999999999,115.97091999999999
1721,2021Q1,9.0,-97.97091999999999,115.97091999999999
1723,2021Q1,12.0,-94.97091999999999,118.97091999999999
1733,2021Q1,20.0,-86.97091999999999,126.97091999999999
1735,2021Q1,5.0,-101.97091999999999,111.97091999999999
1741,2021Q1,6.0,-100.97091999999999,112.97091999999999
1747,2021Q1,5.0,-101.97091999999999,111.97091999999999
1749,2021Q1,7.0,-99.97091999999999,113.97091999999999
1759,2021Q1,4.0,-102.97091999999999,110.97091999999999
1765,2021Q1,4.0,-102.97091999999999,110.97091999999999
1775,2021Q1,1.0,-105.97091999999999,107.97091999999999
1777,2021Q1,37.0,-69.97091999999999,143.97091999999998
1783,2021Q1,4.0,-102.97091999999999,110.97091999999999
1785,2021Q1,5.0,-101.97091999999999,111.97091999999999
1787,2021Q1,4.0,-102.97091999999999,110.97091999999999
1789,2021Q1,3.0,-103.97091999999999,109.97091999999999
1791,2021Q1,25.0,-81.97091999999999,131.97091999999998
1793,2021Q1,50.0,-56.97091999999999,156.97091999999998
1795,2021Q1,21.0,-85.97091999999999,127.97091999999999
1805,2021Q1,4.0,-102.97091999999999,110.97091999999999
1807,2021Q1,21.0,-85.97091999999999,127.97091999999999
1809,2021Q1,6.0,-100.97091999999999,112.97091999999999
1815,2021Q1,4.0,-102.97091999999999,110.97091999999999
1817,2021Q1,62.0,-44.97091999999999,168.97091999999998
1827,2021Q1,8.0,-98.97091999999999,114.97091999999999
1833,2021Q1,17.0,-89.97091999999999,123.97091999999999
1843,2021Q1,4.0,-102.97091999999999,110.97091999999999
1853,2021Q1,10.0,-96.97091999999999,116.97091999999999
1855,2021Q1,5.0,-101.97091999999999,111.97091999999999
1857,2021Q1,33.0,-73.97091999999999,139.97091999999998
1859,2021Q1,4.0,-102.97091999999999,110.97091999999999
1865,2021Q1,4.0,-102.97091999999999,110.97091999999999
1867,2021Q1,9.0,-97.97091999999999,115.97091999999999
1869,2021Q1,133.0,26.029080000000008,239.97091999999998
1879,2021Q1,3.0,-103.97091999999999,109.97091999999999
1889,2021Q1,4.0,-102.97091999999999,110.97091999999999
1891,2021Q1,4.0,-102.97091999999999,110.97091999999999
1897,2021Q1,4.0,-102.97091999999999,110.97091999999999
1903,2021Q1,9.0,-97.97091999999999,115.97091999999999
1905,2021Q1,7.0,-99.97091999999999,113.97091999999999
1907,2021Q1,3.0,-103.97091999999999,109.97091999999999
1917,2021Q1,13.0,-93.97091999999999,119.97091999999999
1919,2021Q1,11.0,-95.97091999999999,117.97091999999999
1921,2021Q1,28.0,-78.97091999999999,134.97091999999998
1927,2021Q1,4.0,-102.97091999999999,110.97091999999999
1929,2021Q1,4.0,-102.97091999999999,110.97091999999999
1939,2021Q1,4.0,-102.97091999999999,110.97091999999999
1941,2021Q1,27.0,-79.97091999999999,133.97091999999998
1943,2021Q1,5.0,-101.97091999999999,111.97091999999999
1953,2021Q1,5.0,-101.97091999999999,111.97091999999999
1955,2021Q1,18.0,-88.97091999999999,124.97091999999999
1957,2021Q1,8.0,-98.97091999999999,114.97091999999999
1959,2021Q1,4.0,-102.97091999999999,110.97091999999999
1965,2021Q1,5.0,-101.97091999999999,111.97091999999999
1975,2021Q1,4.0,-102.97091999999999,110.97091999999999
1977,2021Q1,11.0,-95.97091999999999,117.97091999999999
1979,2021Q1,5.0,-101.97091999999999,111.97091999999999
1981,2021Q1,7.0,-99.97091999999999,113.97091999999999
1987,2021Q1,4.0,-102.97091999999999,110.97091999999999
1989,2021Q1,30.0,-76.97091999999999,136.97091999999998
1991,2021Q1,3.0,-103.97091999999999,109.97091999999999
