npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
494,2021Q1,4.0,0,38
495,2021Q1,4.0,0,38
496,2021Q1,4.0,0,38
497,2021Q1,4.0,0,38
498,2021Q1,5.0,0,39
499,2021Q1,3.0,0,37
500,2021Q1,4.0,0,38
501,2021Q1,5.0,0,39
502,2021Q1,5.0,0,39
503,2021Q1,9.0,0,33
504,2021Q1,78.0,0,280
505,2021Q1,4.0,0,38
506,2021Q1,4.0,0,38
507,2021Q1,39.0,0,82
508,2021Q1,34.0,0,77
509,2021Q1,13.0,0,37
510,2021Q1,53.0,0,255
511,2021Q1,108.0,0,310
512,2021Q1,5.0,0,39
513,2021Q1,7.0,0,31
514,2021Q1,4.0,0,38
515,2021Q1,11.0,0,35
516,2021Q1,4.0,0,38
517,2021Q1,6.0,0,40
518,2021Q1,4.0,0,38
519,2021Q1,3.0,0,37
520,2021Q1,4.0,0,38
521,2021Q1,4.0,0,38
522,2021Q1,4.0,0,38
523,2021Q1,4.0,0,38
524,2021Q1,5.0,0,39
525,2021Q1,9.0,0,33
526,2021Q1,5.0,0,39
527,2021Q1,15.0,0,39
528,2021Q1,6.0,0,40
529,2021Q1,4.0,0,38
530,2021Q1,13.0,0,37
531,2021Q1,151.0,0,353
532,2021Q1,17.0,0,60
533,2021Q1,6.0,0,40
534,2021Q1,4.0,0,38
535,2021Q1,0.0,0,34
536,2021Q1,202.0,0,404
537,2021Q1,4.0,0,38
538,2021Q1,13.0,0,37
539,2021Q1,7.0,0,31
540,2021Q1,4.0,0,38
541,2021Q1,8.0,0,32
542,2021Q1,20.0,0,63
543,2021Q1,4.0,0,38
544,2021Q1,148.0,0,350
545,2021Q1,4.0,0,38
546,2021Q1,4.0,0,38
547,2021Q1,9.0,0,33
548,2021Q1,4.0,0,38
549,2021Q1,11.0,0,35
550,2021Q1,13.0,0,37
551,2021Q1,7.0,0,31
552,2021Q1,7.0,0,31
553,2021Q1,4.0,0,38
554,2021Q1,4.0,0,38
555,2021Q1,4.0,0,38
556,2021Q1,12.0,0,36
557,2021Q1,4.0,0,38
558,2021Q1,4.0,0,38
559,2021Q1,37.0,0,80
560,2021Q1,86.0,0,288
561,2021Q1,34.0,0,77
562,2021Q1,12.0,0,36
563,2021Q1,4.0,0,38
564,2021Q1,4.0,0,38
565,2021Q1,9.0,0,33
566,2021Q1,33.0,0,76
567,2021Q1,4.0,0,38
568,2021Q1,7.0,0,31
569,2021Q1,17.0,0,60
570,2021Q1,6.0,0,40
571,2021Q1,21.0,0,64
572,2021Q1,12.0,0,36
573,2021Q1,5.0,0,39
574,2021Q1,4.0,0,38
575,2021Q1,4.0,0,38
576,2021Q1,3.0,0,37
577,2021Q1,4.0,0,38
578,2021Q1,7.0,0,31
579,2021Q1,7.0,0,31
580,2021Q1,7.0,0,31
581,2021Q1,8.0,0,32
582,2021Q1,4.0,0,38
583,2021Q1,8.0,0,32
584,2021Q1,4.0,0,38
585,2021Q1,4.0,0,38
586,2021Q1,4.0,0,38
587,2021Q1,84.0,0,286
588,2021Q1,6.0,0,40
589,2021Q1,10.0,0,34
590,2021Q1,220.0,18,422
591,2021Q1,4.0,0,38
592,2021Q1,4.0,0,38
593,2021Q1,0.0,0,34
594,2021Q1,41.0,0,84
595,2021Q1,6.0,0,40
596,2021Q1,4.0,0,38
597,2021Q1,4.0,0,38
598,2021Q1,23.0,0,66
599,2021Q1,4.0,0,38
600,2021Q1,13.0,0,37
601,2021Q1,4.0,0,38
602,2021Q1,4.0,0,38
603,2021Q1,4.0,0,38
604,2021Q1,25.0,0,68
605,2021Q1,4.0,0,38
606,2021Q1,4.0,0,38
607,2021Q1,4.0,0,38
608,2021Q1,3.0,0,37
609,2021Q1,14.0,0,38
610,2021Q1,7.0,0,31
611,2021Q1,4.0,0,38
612,2021Q1,4.0,0,38
613,2021Q1,4.0,0,38
614,2021Q1,8.0,0,32
615,2021Q1,9.0,0,33
616,2021Q1,4.0,0,38
617,2021Q1,4.0,0,38
618,2021Q1,48.0,5,91
619,2021Q1,9.0,0,33
620,2021Q1,25.0,0,68
621,2021Q1,4.0,0,38
622,2021Q1,5.0,0,39
623,2021Q1,62.0,0,264
624,2021Q1,4.0,0,38
625,2021Q1,4.0,0,38
626,2021Q1,9.0,0,33
627,2021Q1,4.0,0,38
628,2021Q1,14.0,0,38
629,2021Q1,4.0,0,38
630,2021Q1,4.0,0,38
631,2021Q1,4.0,0,38
632,2021Q1,25.0,0,68
633,2021Q1,4.0,0,38
634,2021Q1,25.0,0,68
635,2021Q1,12.0,0,36
636,2021Q1,5.0,0,39
637,2021Q1,5.0,0,39
638,2021Q1,7.0,0,31
639,2021Q1,11.0,0,35
640,2021Q1,4.0,0,38
641,2021Q1,6.0,0,40
642,2021Q1,4.0,0,38
643,2021Q1,6.0,0,40
644,2021Q1,4.0,0,38
645,2021Q1,5.0,0,39
646,2021Q1,6.0,0,40
647,2021Q1,4.0,0,38
648,2021Q1,24.0,0,67
649,2021Q1,45.0,2,88
650,2021Q1,4.0,0,38
651,2021Q1,13.0,0,37
652,2021Q1,4.0,0,38
653,2021Q1,4.0,0,38
654,2021Q1,4.0,0,38
655,2021Q1,4.0,0,38
656,2021Q1,4.0,0,38
657,2021Q1,8.0,0,32
658,2021Q1,4.0,0,38
659,2021Q1,4.0,0,38
660,2021Q1,4.0,0,38
661,2021Q1,4.0,0,38
662,2021Q1,5.0,0,39
663,2021Q1,8.0,0,32
664,2021Q1,7.0,0,31
665,2021Q1,29.0,0,72
666,2021Q1,58.0,0,260
667,2021Q1,3.0,0,37
668,2021Q1,4.0,0,38
669,2021Q1,4.0,0,38
670,2021Q1,4.0,0,38
671,2021Q1,16.0,0,59
672,2021Q1,4.0,0,38
673,2021Q1,8.0,0,32
674,2021Q1,5.0,0,39
675,2021Q1,4.0,0,38
676,2021Q1,4.0,0,38
677,2021Q1,4.0,0,38
678,2021Q1,4.0,0,38
679,2021Q1,4.0,0,38
680,2021Q1,4.0,0,38
681,2021Q1,33.0,0,76
682,2021Q1,12.0,0,36
683,2021Q1,4.0,0,38
684,2021Q1,4.0,0,38
685,2021Q1,5.0,0,39
686,2021Q1,11.0,0,35
687,2021Q1,4.0,0,38
688,2021Q1,4.0,0,38
689,2021Q1,4.0,0,38
690,2021Q1,151.0,0,353
691,2021Q1,12.0,0,36
692,2021Q1,8.0,0,32
693,2021Q1,5.0,0,39
694,2021Q1,48.0,5,91
695,2021Q1,98.0,0,300
696,2021Q1,3.0,0,37
697,2021Q1,8.0,0,32
698,2021Q1,4.0,0,38
699,2021Q1,8.0,0,32
700,2021Q1,6.0,0,40
701,2021Q1,4.0,0,38
702,2021Q1,93.0,0,295
703,2021Q1,4.0,0,38
704,2021Q1,7.0,0,31
705,2021Q1,4.0,0,38
706,2021Q1,70.0,0,272
707,2021Q1,19.0,0,62
708,2021Q1,25.0,0,68
709,2021Q1,9.0,0,33
710,2021Q1,7.0,0,31
711,2021Q1,34.0,0,77
712,2021Q1,2.0,0,36
713,2021Q1,7.0,0,31
714,2021Q1,8.0,0,32
715,2021Q1,8.0,0,32
716,2021Q1,13.0,0,37
717,2021Q1,4.0,0,38
718,2021Q1,7.0,0,31
719,2021Q1,4.0,0,38
720,2021Q1,6.0,0,40
721,2021Q1,4.0,0,38
722,2021Q1,11.0,0,35
723,2021Q1,35.0,0,78
724,2021Q1,4.0,0,38
725,2021Q1,8.0,0,32
726,2021Q1,4.0,0,38
727,2021Q1,0.0,0,34
728,2021Q1,12.0,0,36
729,2021Q1,6.0,0,40
730,2021Q1,9.0,0,33
731,2021Q1,22.0,0,65
732,2021Q1,2.0,0,36
733,2021Q1,4.0,0,38
734,2021Q1,5.0,0,39
735,2021Q1,4.0,0,38
736,2021Q1,11.0,0,35
737,2021Q1,22.0,0,65
738,2021Q1,11.0,0,35
739,2021Q1,5.0,0,39
740,2021Q1,4.0,0,38
741,2021Q1,4.0,0,38
742,2021Q1,4.0,0,38
743,2021Q1,11.0,0,35
744,2021Q1,3.0,0,37
745,2021Q1,36.0,0,79
746,2021Q1,12.0,0,36
747,2021Q1,4.0,0,38
748,2021Q1,4.0,0,38
749,2021Q1,5.0,0,39
750,2021Q1,4.0,0,38
751,2021Q1,5.0,0,39
752,2021Q1,4.0,0,38
753,2021Q1,12.0,0,36
754,2021Q1,12.0,0,36
755,2021Q1,12.0,0,36
756,2021Q1,4.0,0,38
757,2021Q1,10.0,0,34
758,2021Q1,4.0,0,38
759,2021Q1,4.0,0,38
760,2021Q1,7.0,0,31
761,2021Q1,4.0,0,38
762,2021Q1,8.0,0,32
763,2021Q1,4.0,0,38
764,2021Q1,5.0,0,39
765,2021Q1,4.0,0,38
766,2021Q1,21.0,0,64
767,2021Q1,4.0,0,38
768,2021Q1,62.0,0,264
769,2021Q1,6.0,0,40
770,2021Q1,4.0,0,38
771,2021Q1,7.0,0,31
772,2021Q1,31.0,0,74
773,2021Q1,12.0,0,36
774,2021Q1,4.0,0,38
775,2021Q1,7.0,0,31
776,2021Q1,22.0,0,65
777,2021Q1,4.0,0,38
778,2021Q1,5.0,0,39
779,2021Q1,4.0,0,38
780,2021Q1,6.0,0,40
781,2021Q1,4.0,0,38
782,2021Q1,59.0,0,261
783,2021Q1,6.0,0,40
784,2021Q1,4.0,0,38
785,2021Q1,4.0,0,38
786,2021Q1,9.0,0,33
787,2021Q1,4.0,0,38
788,2021Q1,4.0,0,38
789,2021Q1,21.0,0,64
790,2021Q1,6.0,0,40
791,2021Q1,7.0,0,31
792,2021Q1,4.0,0,38
793,2021Q1,4.0,0,38
794,2021Q1,4.0,0,38
795,2021Q1,6.0,0,40
796,2021Q1,6.0,0,40
797,2021Q1,4.0,0,38
798,2021Q1,4.0,0,38
799,2021Q1,4.0,0,38
800,2021Q1,8.0,0,32
801,2021Q1,4.0,0,38
802,2021Q1,17.0,0,60
803,2021Q1,10.0,0,34
804,2021Q1,4.0,0,38
805,2021Q1,4.0,0,38
806,2021Q1,191.0,0,393
807,2021Q1,12.0,0,36
808,2021Q1,5.0,0,39
809,2021Q1,4.0,0,38
810,2021Q1,3.0,0,37
811,2021Q1,5.0,0,39
812,2021Q1,4.0,0,38
813,2021Q1,8.0,0,32
814,2021Q1,8.0,0,32
815,2021Q1,8.0,0,32
816,2021Q1,4.0,0,38
817,2021Q1,13.0,0,37
818,2021Q1,3.0,0,37
819,2021Q1,7.0,0,31
820,2021Q1,4.0,0,38
821,2021Q1,12.0,0,36
822,2021Q1,27.0,0,70
823,2021Q1,4.0,0,38
824,2021Q1,5.0,0,39
825,2021Q1,4.0,0,38
826,2021Q1,4.0,0,38
827,2021Q1,20.0,0,63
828,2021Q1,5.0,0,39
829,2021Q1,4.0,0,38
830,2021Q1,8.0,0,32
831,2021Q1,5.0,0,39
832,2021Q1,63.0,0,265
833,2021Q1,4.0,0,38
834,2021Q1,63.0,0,265
835,2021Q1,5.0,0,39
836,2021Q1,5.0,0,39
837,2021Q1,4.0,0,38
838,2021Q1,4.0,0,38
839,2021Q1,4.0,0,38
840,2021Q1,22.0,0,65
841,2021Q1,77.0,0,279
842,2021Q1,4.0,0,38
843,2021Q1,4.0,0,38
844,2021Q1,5.0,0,39
845,2021Q1,11.0,0,35
846,2021Q1,8.0,0,32
847,2021Q1,5.0,0,39
848,2021Q1,52.0,0,254
849,2021Q1,4.0,0,38
850,2021Q1,9.0,0,33
851,2021Q1,4.0,0,38
852,2021Q1,9.0,0,33
853,2021Q1,15.0,0,39
854,2021Q1,4.0,0,38
855,2021Q1,4.0,0,38
856,2021Q1,4.0,0,38
857,2021Q1,4.0,0,38
858,2021Q1,7.0,0,31
859,2021Q1,4.0,0,38
860,2021Q1,4.0,0,38
861,2021Q1,11.0,0,35
862,2021Q1,4.0,0,38
863,2021Q1,5.0,0,39
864,2021Q1,6.0,0,40
865,2021Q1,130.0,0,332
866,2021Q1,4.0,0,38
867,2021Q1,4.0,0,38
868,2021Q1,4.0,0,38
869,2021Q1,9.0,0,33
870,2021Q1,11.0,0,35
871,2021Q1,298.0,96,500
