npi,total_patients_year,Grouping_1,provided_psychotherapy,countyname,urbanity,provider_size,Spoken_Language_Accessibility,black_owned,latino_owned,lgbtq+_owned,veteran_owned,women_owned,planning_accepts_new_patients,business_status,Weekend Availability,Availability Before 8AM,Availability After 5PM
34,3.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
35,1.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
36,8.5,Nursing & Custodial Care Facilities,1,Jones,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
37,2.0,"Student, Health Care",1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
38,10.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
39,3.0,Ambulatory Health Care Facilities,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
40,4.0,Behavioral Health & Social Service Providers,1,Richmond,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
41,3.0,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
42,1.0,Allopathic & Osteopathic Physicians,1,Lenoir,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
43,20.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
44,7.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
45,1.0,Agencies,1,Cherokee,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
46,1.0,Physician Assistants & Advanced Practice Nursing Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
47,1.0,Behavioral Health & Social Service Providers,1,Chatham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
48,2.0,Behavioral Health & Social Service Providers,1,Alamance,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
49,1.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
50,3.0,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
51,3.0,Behavioral Health & Social Service Providers,1,Polk,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
52,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
53,1.0,Physician Assistants & Advanced Practice Nursing Providers,1,Onslow,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
54,3.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
55,3.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
56,10.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
57,1.5,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
58,1.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
59,5.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
60,4.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
61,45.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
62,5.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,True,OPERATIONAL,No,No,No
63,3.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,True,OPERATIONAL,No,No,No
64,1.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
65,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
66,2.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
67,7.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,False,OPERATIONAL,No,No,No
68,3.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
69,6.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
70,1.0,Ambulatory Health Care Facilities,1,Guilford,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
71,1.5,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
72,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
73,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
74,32.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
75,2.0,Agencies,1,Richmond,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
76,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
77,4.0,Behavioral Health & Social Service Providers,1,Lincoln,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
78,1.5,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
79,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
80,1.0,Behavioral Health & Social Service Providers,1,Davidson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
81,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
82,1.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
83,1.0,Physician Assistants & Advanced Practice Nursing Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
84,2.0,Behavioral Health & Social Service Providers,1,Gaston,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
85,5.0,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
86,1.0,Behavioral Health & Social Service Providers,1,Lenoir,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
87,3.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
88,2.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
89,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
90,19.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
91,1.0,Behavioral Health & Social Service Providers,1,Lenoir,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
92,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
93,40.0,Ambulatory Health Care Facilities,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
94,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
95,1.0,Behavioral Health & Social Service Providers,1,Halifax,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
96,3.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
97,1.0,"Speech, Language and Hearing Service Providers",1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
98,28.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
99,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
100,1.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
101,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
102,3.5,Ambulatory Health Care Facilities,1,Gaston,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
103,3.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
104,7.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
105,1.0,Behavioral Health & Social Service Providers,1,Franklin,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
106,2.0,Ambulatory Health Care Facilities,1,Washington,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
107,1.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,CLOSED_TEMPORARILY,No,No,No
108,2.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
109,1.0,Nursing & Custodial Care Facilities,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
110,2.0,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
111,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
112,6.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
113,3.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
114,4.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
115,2.0,Ambulatory Health Care Facilities,1,Onslow,Urban,Small,0,False,False,False,False,True,False,OPERATIONAL,Yes,Yes,Yes
116,1.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
117,9.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
118,19.0,Behavioral Health & Social Service Providers,1,Wayne,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
119,2.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,Only Saturday,No,Yes
120,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
121,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
122,3.0,Agencies,1,Columbus,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
123,8.5,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
124,28.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
125,10.0,Behavioral Health & Social Service Providers,1,Montgomery,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
126,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,True,False,False,True,True,OPERATIONAL,Only Saturday,No,Yes
127,7.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
128,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
129,1.0,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
130,3.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
131,1.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
132,2.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
133,5.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,False,OPERATIONAL,No,No,No
134,2.0,"Student, Health Care",1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
135,2.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,True,OPERATIONAL,No,No,No
136,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
137,3.0,Allopathic & Osteopathic Physicians,1,New Hanover,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
138,3.0,Physician Assistants & Advanced Practice Nursing Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
139,28.0,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
140,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
141,10.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
142,20.5,Physician Assistants & Advanced Practice Nursing Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
143,3.5,Behavioral Health & Social Service Providers,1,Halifax,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
144,4.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
145,1.0,Ambulatory Health Care Facilities,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
146,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
147,1.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
148,50.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
149,3.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
150,4.5,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
151,7.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
152,8.0,Physician Assistants & Advanced Practice Nursing Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
153,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
154,4.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
155,3.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
156,4.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
157,1.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
158,40.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
159,6.5,Agencies,1,Pitt,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
160,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
161,24.0,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
162,2.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
163,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
164,2.5,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
165,3.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
166,5.0,Physician Assistants & Advanced Practice Nursing Providers,1,Union,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
167,2.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
168,1.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
169,2.0,Allopathic & Osteopathic Physicians,1,Lincoln,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
170,19.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
171,2.0,Behavioral Health & Social Service Providers,1,Richmond,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
172,72.0,Physician Assistants & Advanced Practice Nursing Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
173,37.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
174,1.0,Behavioral Health & Social Service Providers,1,Columbus,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
175,2.0,Allopathic & Osteopathic Physicians,1,Halifax,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
176,11.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
177,1.0,Behavioral Health & Social Service Providers,1,Gaston,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
178,1.5,Behavioral Health & Social Service Providers,1,Iredell,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
179,2.5,Behavioral Health & Social Service Providers,1,Onslow,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
180,2.0,Behavioral Health & Social Service Providers,1,Johnston,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
181,7.0,Behavioral Health & Social Service Providers,1,Richmond,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
182,9.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
183,9.0,Behavioral Health & Social Service Providers,1,Alamance,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
